BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.290103    -0.011059    0.023747     12.6937      -106.409     
-0.298914    0.00669693   0.0175635    19.5322      -108.617     
-0.304594    -0.000646472 0.00918714   17.1288      -110.96      
-0.282624    -0.0167829   0.0172724    9.83181      -103.959     
-0.289401    -0.0238845   0.0197321    7.48143      -106.906     
-0.321289    -0.0429707   0.00970566   2.69909      -119.388     
-0.27956     -0.0311101   0.0121692    4.65096      -103.623     
-0.273346    -0.0428854   0.0263823    -0.313845    -102.324     
-0.283309    -0.046355    0.0260386    -0.934349    -106.255     
-0.247656    -0.0357646   0.0244129    0.786875     -92.67       
-0.204034    -0.0399076   0.0439143    -2.84285     -77.2959     
-0.238927    -0.0634808   0.036317     -9.36802     -91.2709     
-0.228874    -0.0435239   0.0317657    -2.9465      -86.2968     
-0.187736    -0.0651256   0.0447502    -13.4968     -72.6314     
-0.195953    -0.0408564   0.0373273    -4.04556     -74.2378     
-0.202845    -0.0236722   0.0196136    2.8378       -75.6804     
-0.150054    -0.024687    0.0415838    -0.723616    -56.7662     
-0.172983    -0.0473405   0.038826     -7.90099     -66.3958     
-0.198093    -0.00429074  0.0175362    9.47873      -73.0334     
-0.1342      0.00926927   0.0249683    11.0607      -48.9294     
-0.167324    -0.0170984   0.0317361    3.40635      -62.5944     
-0.192569    -0.00262759  0.0170678    10.3284      -70.8141     
-0.192809    0.0288725    0.0163714    21.7356      -69.2988     
-0.205557    0.0244957    0.018608     20.5283      -74.384      
-0.235475    0.0290023    0.0129992    23.5039      -85.2707     
-0.251268    0.0346691    0.00709661   26.5721      -90.7383     
-0.293703    0.000371065  0.00266372   16.2136      -108.086     
-0.299194    -0.00733674  0.00709174   13.8733      -110.576     
-0.274666    0.0105698    0.0128755    20.078       -100.63      
-0.316894    -0.0227585   0.0100585    11.5461      -117.887     
-0.344988    -0.02509     0.00422342   12.2022      -128.267     
-0.307336    -0.0274191   0.00842968   7.81949      -114.854     
-0.312355    -0.0578833   0.0234807    -3.64417     -118.792     
-0.351792    -0.0641463   0.0131762    -4.12192     -133.578     
-0.357484    -0.0928257   0.0120513    -14.8652     -137.354     
-0.371779    -0.0908433   0.00923461   -13.6911     -142.64      
-0.395189    -0.116461    0.00856739   -22.5267     -152.849     
-0.380718    -0.138731    0.013749     -32.4214     -148.717     
-0.399032    -0.162024    0.0284304    -41.542      -156.712     
-0.385829    -0.153175    0.0196133    -39.0296     -151.612     
-0.376418    -0.162191    0.0263613    -41.695      -149.279     
-0.389635    -0.127905    0.00681208   -27.3915     -152.583     
-0.374509    -0.118796    -0.000100254 -24.2664     -146.617     
-0.369135    -0.112629    0.00369432   -21.875      -144.435     
-0.387003    -0.0802892   0.000405851  -8.85354     -149.129     
-0.379513    -0.0580908   -0.000295397 -0.965542    -145.144     
-0.363043    -0.00965162  0.00318061   16.6392      -136.52      
-0.388486    -0.0266287   0.000106763  11.1587      -146.986     
-0.387166    -0.0350606   0.00061879   7.3682       -147.001     
-0.36954     0.00520363   0.00477625   21.3561      -138.664     
-0.407747    0.0339585    -0.00069973  34.9789      -151.409     
-0.40207     0.011796     -0.000299556 27.2589      -150.406     
-0.384951    0.00422284   -0.000255837 24.2503      -144.566     
-0.409714    0.0297879    -0.001615    36.0162      -152.546     
-0.42962     0.0227891    -0.00215587  34.2334      -160.647     
-0.394216    0.0113522    0.00101654   27.1519      -148.111     
-0.35394     0.00785336   0.0144553    23.5683      -133.516     
-0.352611    0.0152541    0.0110296    25.4382      -132.722     
-0.30738     0.0140618    0.0230823    22.2313      -115.965     
-0.300014    0.00297568   0.0203666    18.0786      -113.583     
-0.291798    -0.0139339   0.0184617    11.5171      -111.148     
-0.275366    -0.00306857  0.0166548    14.6064      -104.275     
-0.260952    -0.00165743  0.0153051    14.6738      -98.6308     
-0.25226     -0.0101142   0.0146053    10.9496      -95.841      
-0.247355    -0.0183697   0.0156681    7.53111      -94.4295     
-0.221251    -0.0370936   0.0292475    -1.17147     -85.7441     
-0.216468    -0.0303149   0.033454     0.962406     -83.5217     
-0.210264    -0.0512485   0.0306228    -7.5382      -82.2513     
-0.158992    -0.0495155   0.0416953    -9.57313     -62.9599     
-0.164445    -0.0666015   0.0450106    -15.6979     -65.8789     
-0.127422    -0.0563047   0.0508518    -14.0447     -51.38       
-0.160917    -0.0568169   0.0276692    -12.4408     -63.6994     
-0.157175    -0.0863267   0.0270605    -23.9508     -63.9527     
-0.159873    -0.0940489   0.0310236    -26.8043     -65.3439     
-0.17079     -0.0652081   0.0226666    -15.3602     -67.6836     
-0.171442    -0.0736058   0.021262     -18.5043     -68.3889     
-0.169726    -0.0732684   0.0322383    -18.5372     -67.7867     
-0.204887    -0.0360029   0.0138057    -2.34696     -78.7428     
-0.196155    -0.0180272   0.0118064    3.89765      -74.5234     
-0.182912    0.000903087  0.0214271    10.4739      -68.6997     
-0.202367    0.0233915    0.0198759    20.1068      -74.7861     
-0.19537     0.0713453    0.0240595    38.0096      -69.701      
-0.221924    0.102637     0.0261204    51.5161      -77.8856     
-0.211066    0.0977284    0.018037     49.4388      -73.7185     
-0.22232     0.150378     0.0299001    70.6257      -74.8762     
-0.271367    0.17526      0.0311101    83.3575      -91.5596     
-0.262543    0.167934     0.0179284    79.8014      -88.9298     
-0.276096    0.199294     0.018706     92.4873      -92.5585     
-0.300188    0.194287     0.0157079    92.5352      -101.268     
-0.290952    0.176464     0.0064547    85.1257      -98.7599     
-0.315537    0.206022     0.00856576   97.7771      -106.469     
-0.340384    0.182366     0.00838972   90.163       -117.14      
-0.364011    0.130448     -0.00161786  71.0847      -129.357     
-0.371835    0.125937     -0.00183399  69.2319      -133.01      
-0.399917    0.127668     -0.00133335  71.2591      -143.739     
-0.407309    0.110214     -0.000215958 64.5859      -147.882     
-0.409406    0.0783427    -0.00167196  51.9152      -150.708     
-0.411841    0.0710987    -0.00167783  49.5003      -151.979     
-0.442758    0.0495951    -0.00199561  44.4334      -164.404     
-0.436383    0.0485758    -0.00194475  44.3309      -162.008     
-0.416645    0.0338152    -0.00135314  36.2628      -155.856     
-0.460968    0.0241684    -0.00159715  34.0972      -173.309     
-0.437011    0.0436289    -0.00174495  40.0763      -163.329     
-0.438457    0.0239104    -0.00197455  32.5425      -164.905     
-0.409059    0.0365946    -0.00051973  36.3837      -153.163     
-0.411299    0.057695     0.00494364   45.9627      -152.815     
-0.436678    0.0781505    0.00496394   56.4872      -160.854     
-0.359729    0.0787335    0.0176675    52.6738      -131.541     
-0.381282    0.048184     0.00236636   42.32        -141.377     
-0.37141     0.0655389    0.00244672   47.2473      -137.029     
-0.347658    0.0662064    0.00313545   43.9993      -128.889     
-0.354306    0.0507298    0.000881732  36.8555      -132.7       
-0.372013    0.0579249    -0.00102775  40.0954      -139.225     
-0.338765    0.0334515    -0.000802187 29.5957      -127.558     
-0.404906    0.0303869    -0.00219821  33.782       -152.43      
-0.450141    0.0364619    0.0103989    40.2473      -169.154     
-0.410121    0.0627621    0.00384443   48.8585      -152.368     
-0.41366     0.0506701    7.18404e-05  44.1966      -154.597     
-0.452681    0.0673495    0.000742878  53.0988      -168.406     
-0.439854    0.0870033    0.00429319   60.3395      -162.131     
-0.445394    0.0911947    0.00616979   61.4992      -164.172     
-0.418175    0.103964     0.00684961   64.4772      -153.454     
-0.421018    0.11309      0.0101684    67.2421      -154.751     
-0.37285     0.090108     0.00824565   54.4447      -137.846     
-0.438153    0.176462     0.0216476    94.2555      -156.597     
-0.320408    0.0577321    0.0188454    41.9814      -118.856     
-0.320891    0.0729962    0.0150235    48.2931      -117.893     
-0.317404    0.0447837    0.0088899    36.914       -118.115     
-0.272824    0.0304045    0.0159651    28.0346      -102.389     
-0.258227    0.0250135    0.01761      25.5321      -97.0574     
-0.279579    -0.0212298   0.00926281   9.14865      -107.668     
-0.240987    -0.0159311   0.012275     8.38562      -92.6931     
-0.237305    -0.018283    0.0142014    7.30625      -91.4952     
-0.246501    -0.0374592   0.00849909   0.269694     -96.0107     
-0.230307    -0.0292425   0.00946255   2.32095      -89.4234     
-0.237453    -0.0270237   0.00872615   3.45198      -92.0298     
-0.247018    -0.041318    0.0051046    -1.79442     -96.3513     
-0.262049    -0.0490235   0.00311394   -4.52647     -102.384     
-0.247044    -0.00639557  0.00424549   10.6956      -94.5355     
-0.24708     -0.00983393  0.0074231    9.41402      -94.8122     
-0.274278    -0.0137493   0.00267483   10.1744      -105.239     
-0.260257    -0.0288963   0.00250546   4.24925      -100.647     
-0.250451    -0.0205377   0.00702875   6.96341      -96.5825     
-0.25259     -0.015202    0.00795865   9.1026       -97.1978     
-0.254854    -0.0193018   0.00776512   7.55031      -98.376      
-0.237499    -0.0182104   0.0110245    6.5959       -91.9077     
-0.257838    -0.0205601   0.00601141   6.81853      -99.7956     
-0.260668    -0.0133066   0.00187892   9.87641      -100.494     
-0.246361    -0.0296396   0.00341557   2.43529      -96.0305     
-0.246724    -0.0280879   0.00624697   2.97166      -96.1339     
-0.259965    -0.0186432   0.00472212   7.05437      -100.706     
-0.269029    -0.0100001   0.000526264  10.6885      -103.77      
-0.272834    -0.0199461   0.000305357  7.11417      -105.79      
-0.296436    -0.010312    0.000276316  12.3982      -114.351     
-0.300258    -0.00686467  0.00034844   14.206       -115.654     
-0.311235    -0.000367822 0.000146951  17.5172      -119.548     
-0.326305    0.00550998   0.000464808  21.0515      -125.044     
-0.329697    0.00605214   -0.000101833 21.6153      -126.364     
-0.338535    0.0040612    -0.00144197  21.0298      -129.955     
-0.356682    0.00316436   -0.00178946  21.5129      -137.092     
-0.348834    -0.00764252  -0.00150177  16.9263      -134.701     
-0.339653    -0.0176632   7.05918e-05  12.8956      -131.568     
-0.337257    -0.0346324   0.00172085   5.77975      -131.568     
-0.32994     -0.0567184   0.00326579   -3.82759     -129.972     
-0.309339    -0.0400289   0.00378398   1.30438      -121.172     
-0.305325    -0.0315168   0.00365693   4.28052      -119.203     
-0.308015    -0.0211097   0.00422544   9.37972      -119.469     
-0.283178    -0.0231208   0.00584287   7.82488      -109.892     
-0.271786    -0.0244317   0.00634526   6.75858      -105.494     
-0.297134    -0.0138969   0.000817795  11.9117      -114.425     
-0.258252    -0.0185268   0.00488684   7.06437      -99.8819     
-0.256009    -0.00506718  0.00733339   12.0375      -98.3403     
-0.284112    -0.000813799 0.00230108   15.2145      -108.703     
-0.261528    0.0021097    0.00375235   15.4339      -99.7949     
-0.247926    -0.00766236  0.00638008   11.2533      -95.0423     
-0.267051    -0.00342839  0.0071813    14.2996      -102.048     
-0.275372    0.0126081    0.00284701   21.2433      -104.074     
-0.225051    0.00667485   0.0120987    15.693       -85.3438     
-0.232659    -9.75481e-05 0.00993213   13.5817      -88.4802     
-0.226698    0.0102218    0.0150031    17.5318      -85.5628     
-0.224879    -0.0196347   0.0106389    6.15423      -86.4472     
-0.21332     -0.015676    0.0136283    6.85453      -81.831      
-0.211607    -0.0214858   0.0134119    4.1347       -81.5305     
-0.202931    -0.0344033   0.00993194   -1.54418     -78.9378     
-0.201066    -0.0496308   0.00980511   -7.54735     -79.1129     
-0.2167      -0.0723175   0.00712117   -15.2788     -86.2996     
-0.233404    -0.0917575   0.00567701   -21.5697     -93.7755     
-0.170449    -0.0755903   0.0102498    -18.997      -69.1141     
-0.202318    -0.0862386   0.00968822   -21.4252     -81.7889     
-0.194864    -0.0998209   0.00790727   -27.4839     -79.6349     
-0.219182    -0.116462    0.0103303    -32.4535     -89.8788     
-0.213572    -0.0889733   0.00554692   -21.8012     -86.2026     
-0.185423    -0.0794631   0.00740021   -19.7002     -75.0928     
-0.20636     -0.105822    0.00538342   -28.9381     -84.5198     
-0.21807     -0.116876    0.0068393    -33.0699     -89.3503     
-0.202432    -0.11702     0.00868179   -34.3626     -83.3358     
-0.252552    -0.0997117   0.0021458    -24.8063     -101.364     
-0.247897    -0.111752    -0.000200746 -29.2182     -100.353     
-0.220532    -0.122483    0.00675804   -34.5615     -90.8308     
-0.247177    -0.103551    0.0051112    -25.6272     -99.8816     
-0.242256    -0.107576    0.00383666   -27.855      -98.2075     
-0.244718    -0.11049     0.00559082   -28.8875     -99.2973     
-0.246008    -0.110219    0.00469589   -28.612      -99.753      
-0.246287    -0.139117    0.0118438    -39.9339     -101.426     
-0.25959     -0.129127    0.0142268    -35.5929     -105.702     
-0.206701    -0.10846     0.0118569    -30.5282     -84.541      
-0.179387    -0.136083    0.0251561    -42.5483     -76.1275     
-0.222488    -0.174221    0.028404     -54.8761     -94.5079     
-0.184825    -0.147318    0.0230524    -47.0726     -78.3524     
-0.160357    -0.163526    0.0277687    -54.8697     -69.9807     
-0.188346    -0.200475    0.0371704    -67.7679     -82.7455     
-0.214281    -0.209056    0.029794     -69.4817     -93.2669     
-0.180831    -0.214358    0.0270054    -73.5147     -81.0045     
-0.193104    -0.216242    0.0234672    -73.328      -86.1201     
-0.217719    -0.240663    0.0236378    -81.354      -97.2269     
-0.199394    -0.224342    0.0259922    -76.3426     -89.3029     
-0.188785    -0.194072    0.0136883    -65.754      -83.0928     
-0.199935    -0.226431    0.0173498    -77.5677     -89.6496     
-0.226804    -0.200748    0.0123825    -65.416      -98.911      
-0.215993    -0.196301    0.00959662   -64.6145     -94.4368     
-0.194289    -0.188161    0.0122443    -62.7787     -85.5959     
-0.19128     -0.181668    0.017417     -60.3129     -84.1733     
-0.219258    -0.19791     0.0208676    -65.1433     -95.8168     
-0.219161    -0.18705     0.0209076    -61.3336     -94.8637     
-0.227076    -0.13954     0.00781871   -42.0381     -95.3267     
-0.240486    -0.166289    0.00165322   -50.6227     -102.612     
-0.211147    -0.183638    0.0106551    -58.6873     -92.9963     
-0.222948    -0.156529    0.0198309    -46.9563     -96.1325     
-0.287059    -0.150736    0.00866532   -41.2287     -120.1       
-0.252199    -0.158813    0.0117763    -47.6258     -106.909     
-0.280413    -0.154985    0.0125965    -44.7268     -117.581     
-0.292327    -0.150864    0.00541443   -43.0809     -121.84      
-0.296966    -0.136882    0.000681684  -37.2146     -122.923     
-0.277086    -0.115352    0.0013777    -29.3338     -114.138     
-0.278822    -0.100239    0.00248926   -23.2609     -114.073     
-0.266407    -0.0681908   0.00307081   -11.6107     -107.443     
-0.251116    -0.0536758   0.00380439   -6.58863     -100.631     
-0.233533    -0.039049    0.00880548   -1.86346     -92.9742     
-0.229349    -0.0145307   0.0109703    7.08178      -89.9952     
-0.237725    -0.0060723   0.00439863   10.5906      -92.6672     
-0.214112    -0.016506    0.00687534   4.95842      -84.0526     
-0.219482    -0.027982    0.0111334    0.932329     -86.704      
-0.204271    -0.00803597  0.0121788    8.3188       -79.6898     
-0.202768    -0.0113879   0.00984748   7.11487      -79.1654     
-0.202443    -0.0386395   0.00914729   -3.43433     -80.4791     
-0.197885    -0.0364979   0.00765501   -2.85937     -78.4758     
-0.205298    -0.0328107   0.00387023   -0.978525    -81.0769     
-0.194276    -0.0488766   0.00542451   -7.73368     -77.7471     
-0.193454    -0.0565804   0.00875417   -10.9925     -77.9211     
-0.191093    -0.0526658   0.0125694    -9.66183     -76.8416     
-0.207607    -0.0664642   0.011466     -14.298      -84.0414     
-0.209813    -0.0803888   0.00905092   -19.6778     -85.7405     
-0.193701    -0.0868304   0.00986326   -23.0141     -79.9865     
-0.191442    -0.0737308   0.0110657    -17.9551     -78.4443     
-0.215525    -0.0921325   0.00614502   -24.0669     -88.7617     
-0.23362     -0.105179    0.00633843   -28.412      -96.4777     
-0.228194    -0.107525    0.00736892   -29.7418     -94.6072     
-0.236803    -0.110186    0.00643548   -30.0613     -98.3848     
-0.233888    -0.132953    0.0117332    -39.1937     -98.812      
-0.233356    -0.126037    0.0113271    -36.8406     -98.1706     
-0.226617    -0.1567      0.0126495    -49.8079     -97.3405     
-0.225802    -0.161217    0.0197655    -51.8359     -97.3942     
-0.216378    -0.154516    0.0168043    -49.3307     -93.6903     
-0.242929    -0.159488    0.00848047   -49.4123     -104.502     
-0.217685    -0.171842    0.0140751    -55.9862     -95.3907     
-0.200892    -0.153592    0.0191637    -49.7946     -87.824      
-0.207354    -0.150883    0.0142828    -48.3917     -90.1961     
-0.203023    -0.15374     0.0134068    -49.7283     -88.6935     
-0.211182    -0.155562    0.0103902    -50.1677     -91.8389     
-0.171351    -0.126825    0.0112374    -41.2391     -74.4909     
-0.178906    -0.128579    0.0171844    -41.5172     -77.6537     
-0.205965    -0.125042    0.00884212   -39.0007     -87.72       
-0.178976    -0.0960433   0.00840654   -28.7698     -75.5359     
-0.172501    -0.0826764   0.0178995    -23.1054     -72.6557     
-0.193679    -0.0963273   0.0134518    -26.7707     -81.8691     
-0.181737    -0.104106    0.0151335    -31.0122     -77.4309     
-0.179049    -0.0635717   0.0160216    -15.2644     -73.9563     
-0.168084    -0.0657964   0.0160546    -16.9662     -69.7889     
-0.175829    -0.0788355   0.0171757    -21.6282     -73.5937     
-0.163409    -0.0606164   0.0114087    -15.0151     -67.636      
-0.152793    -0.0725013   0.0139854    -20.5817     -64.1369     
-0.186756    -0.0794886   0.00982477   -21.4238     -77.8582     
-0.195912    -0.0660389   0.0048542    -15.4022     -80.6963     
-0.195016    -0.105092    0.010916     -31.2689     -82.5176     
-0.202892    -0.0824591   0.0117044    -21.9256     -84.2205     
-0.184002    -0.0897189   0.0142418    -25.9521     -77.1429     
-0.178827    -0.077333    0.0169999    -21.2946     -74.4534     
-0.187157    -0.0762695   0.0133544    -19.7889     -77.741      
-0.197887    -0.0938936   0.0103216    -26.0987     -82.8627     
-0.18435     -0.0986448   0.0168906    -29.3713     -77.5718     
-0.177404    -0.0885204   0.0204295    -26.0263     -74.1852     
-0.168992    -0.0999129   0.0277701    -31.1594     -71.5003     
-0.165861    -0.103045    0.024036     -32.4948     -70.436      
-0.161838    -0.113658    0.027234     -36.9629     -69.3972     
-0.143758    -0.0981524   0.0299121    -31.6801     -61.5258     
-0.173403    -0.099916    0.0164129    -30.52       -73.2028     
-0.186448    -0.117306    0.0141793    -37.0677     -78.994      
-0.16895     -0.101069    0.0136123    -31.9438     -71.1068     
-0.176159    -0.109889    0.0172172    -35.2044     -74.328      
-0.188706    -0.127555    0.0230121    -41.6956     -80.1673     
-0.219058    -0.109776    0.0134892    -33.2749     -90.9689     
-0.199066    -0.118995    0.0150461    -37.7969     -83.7291     
-0.210822    -0.113899    0.0162939    -34.7843     -88.3109     
-0.254096    -0.115756    0.00595597   -32.7058     -105.471     
-0.249124    -0.133888    0.00847615   -40.5642     -104.435     
-0.240632    -0.121512    0.0156374    -36.4719     -100.588     
-0.288034    -0.10918     0.00778856   -28.7898     -118.735     
-0.280313    -0.142433    0.0154327    -42.4617     -117.743     
-0.24797     -0.120124    0.0193119    -34.9574     -104.122     
-0.287121    -0.0958953   0.00351737   -23.2891     -118.181     
-0.301283    -0.114671    -0.000335973 -30.3321     -124.637     
-0.281035    -0.111999    0.00181224   -30.3449     -116.543     
-0.291868    -0.0822524   0.00449528   -18.0112     -119.334     
-0.310141    -0.0808284   0.00116846   -16.6231     -126.361     
-0.312982    -0.0898002   0.00109374   -19.7841     -127.876     
-0.285734    -0.0478073   0.00241609   -3.8594      -115.08      
-0.315866    -0.053875    0.00239703   -3.80995     -127.28      
-0.338043    -0.0650947   -0.000223684 -7.02825     -136.348     
-0.307566    -0.0297575   -0.000159428 4.45449      -122.398     
-0.302856    -0.0349932   0.00317631   1.39507      -120.932     
-0.302581    -0.061701    0.00508381   -9.38611     -122.179     
-0.311994    -0.0694905   0.0106463    -11.6496     -126.28      
-0.27994     -0.0687811   0.00968256   -12.8211     -113.612     
-0.274077    -0.0867117   0.0147701    -20.1693     -112.281     
-0.261988    -0.120539    0.0187444    -34.0971     -109.326     
-0.271197    -0.122236    0.0188755    -33.798      -113.046     
-0.248829    -0.115004    0.0167658    -32.1486     -103.86      
-0.240714    -0.116218    0.0158423    -33.1227     -100.867     
-0.26365     -0.145987    0.0138439    -43.8904     -111.372     
-0.257736    -0.146611    0.0143971    -44.5926     -109.01      
-0.2407      -0.137217    0.0139752    -42.066      -101.819     
-0.264454    -0.160273    0.0125221    -50.5396     -112.165     
-0.280541    -0.177285    0.0171109    -56.8071     -119.279     
-0.261468    -0.14724     0.0118562    -45.2919     -110.502     
-0.257563    -0.172363    0.0132006    -54.981      -110.81      
-0.264298    -0.210882    0.02925      -70.2319     -115.573     
-0.272545    -0.189935    0.0279809    -61.6039     -117.332     
-0.25263     -0.19469     0.025224     -64.6207     -109.656     
-0.273561    -0.178485    0.0174869    -57.4274     -116.616     
-0.270533    -0.188998    0.0130745    -62.2322     -115.634     
-0.216942    -0.169881    0.0158353    -57.0562     -93.9085     
-0.22711     -0.163397    0.017441     -53.4557     -97.9708     
-0.242294    -0.156479    0.00836371   -49.6426     -103.423     
-0.220316    -0.13724     0.0100749    -43.1359     -93.7014     
-0.19904     -0.124271    0.0119219    -39.2805     -84.4809     
-0.208916    -0.118096    0.0112735    -36.2079     -87.844      
-0.198243    -0.0824605   0.00803057   -22.083      -81.8454     
-0.218372    -0.0930604   0.00405607   -24.7679     -90.2935     
-0.211194    -0.104164    0.00491791   -29.7743     -87.9629     
-0.207762    -0.0841905   0.00642017   -22.2597     -85.391      
-0.201922    -0.0458223   0.00567382   -7.31798     -81.0286     
-0.223555    -0.0766071   0.00478561   -18.226      -91.031      
-0.234546    -0.0845906   0.0048441    -21.3469     -95.3991     
-0.230531    -0.0427046   0.00101308   -5.3952      -91.5485     
-0.241515    -0.0403236   0.000458623  -4.25156     -95.6979     
-0.243306    -0.0514482   0.000807765  -8.51101     -96.9963     
-0.269436    -0.0279233   -0.00111026  2.70632      -106.092     
-0.274372    -0.0169727   -3.25438e-05 7.69823      -107.534     
-0.275119    -0.0122882   -0.000337198 9.67488      -107.725     
-0.305428    -0.0206115   -0.00160537  7.80259      -120.014     
-0.306408    -0.0159159   -0.000453743 9.2405       -120.267     
-0.2906      -0.00797846  -0.00120938  11.3682      -113.85      
-0.313708    -0.0171777   -0.00136557  8.99935      -123.385     
-0.323812    -0.0190549   -0.00104998  8.70547      -127.512     
-0.325519    -0.0303408   -0.000751681 4.28497      -128.824     
-0.331005    -0.0392001   0.00129964   1.19683      -131.521     
-0.313258    -0.0310481   -0.000264564 3.50631      -124.284     
-0.319309    -0.0260917   -0.00146313  6.00904      -126.468     
-0.337172    -0.0425126   -0.000700118 0.657428     -134.307     
-0.329484    -0.0314213   -0.00109015  4.75184      -130.84      
-0.33795     -0.0462712   0.000270102  -0.462428    -134.992     
-0.350104    -0.0598754   0.00152795   -4.89327     -140.603     
-0.356997    -0.0728109   0.00742823   -9.8089      -144.143     
-0.337605    -0.0656413   0.00414145   -8.42661     -136.213     
-0.330477    -0.0708324   0.0010976    -11.6172     -133.757     
-0.322416    -0.074675    0.00160205   -14.6274     -130.869     
-0.299983    -0.0696869   0.00153654   -14.3671     -121.969     
-0.300132    -0.0659488   0.000433699  -12.944      -121.96      
-0.292271    -0.0583182   -0.000522057 -10.1219     -118.559     
-0.301202    -0.0618628   -0.00098578  -11.0263     -122.285     
-0.291541    -0.0622069   -0.000285166 -11.4578     -118.573     
-0.298864    -0.0598592   -0.000473787 -9.95005     -121.441     
-0.307371    -0.0613512   -0.000638764 -9.43387     -124.954     
-0.30132     -0.0736622   0.00108194   -14.2523     -123.24      
-0.287959    -0.0744786   0.00306546   -15.2094     -118.091     
-0.29569     -0.0678784   0.00108277   -12.6481     -120.764     
-0.29832     -0.0945875   0.00180519   -24.3262     -122.853     
-0.282009    -0.0953394   0.00615767   -25.644      -116.284     
-0.27352     -0.0723432   0.00381795   -16.5108     -111.77      
-0.271614    -0.0772906   0.00241624   -18.2487     -111.185     
-0.27466     -0.0874147   0.00316437   -21.8782     -112.812     
-0.270518    -0.0805411   0.00443724   -19.2265     -110.644     
-0.238736    -0.0652531   0.00586462   -14.6352     -97.2167     
-0.238908    -0.0585119   0.00540035   -12.0941     -96.7889     
-0.226335    -0.0371989   0.0068288    -4.31076     -90.7054     
-0.225802    -0.0462907   0.00708256   -7.55675     -90.7883     
-0.227515    -0.0270947   0.00704245   0.67769      -90.3736     
-0.215531    0.00112771   0.0138261    10.8403      -84.3227     
-0.195498    0.0189869    0.0184423    16.2564      -75.6987     
-0.21085     0.00983461   0.0104805    13.5622      -81.7239     
-0.201126    0.0366973    0.00843969   24.5284      -76.4055     
-0.191043    0.0530029    0.0168957    30.6583      -71.6646     
-0.197207    0.0384299    0.0126407    24.9973      -74.7022     
-0.193102    0.0598379    0.0114637    33.1438      -72.0328     
-0.174591    0.0504947    0.0174071    28.5987      -65.3115     
-0.202051    0.0270433    0.0111459    20.6263      -76.9525     
-0.194719    0.0308553    0.0105127    21.615       -73.9214     
-0.195654    0.0248092    0.0108044    19.2695      -74.5449     
-0.200085    0.0095317    0.00905007   13.4003      -76.8999     
-0.180915    0.0311351    0.0137768    21.0416      -68.5299     
-0.183012    0.018361     0.0186848    16.1319      -69.9558     
-0.182583    -0.00123495  0.0153967    8.31182      -70.6005     
-0.177482    0.0073889    0.015921     11.5027      -68.1613     
-0.167194    0.00370218   0.0185508    9.59475      -64.3195     
-0.148463    0.000775635  0.022392     7.46541      -57.2464     
-0.140573    0.00490533   0.0269794    8.72835      -54.0013     
-0.138463    -0.0120274   0.0306483    2.09472      -53.9065     
-0.0995262   0.00467633   0.0365198    6.57501      -38.1912     
-0.0956457   0.0330691    0.0466292    17.3245      -35.5007     
-0.0956552   0.0205926    0.0461396    12.5542      -35.9099     
-0.0872082   0.0113001    0.0373429    8.71442      -32.9315     
-0.0841887   0.033935     0.0348877    17.4309      -30.6058     
-0.072637    0.0238433    0.0382281    12.843       -26.7604     
-0.0712219   0.00530135   0.0348697    5.37676      -27.05       
-0.0614595   0.0561746    0.0288063    24.8253      -20.8814     
-0.0559007   0.12792      0.0218548    52.3973      -15.164      
-0.0114651   0.162931     0.0232896    63.7079      3.22018      
-0.0189895   0.158256     0.0237735    62.1488      0.146877     
-0.020058    0.161588     0.0253023    63.402       -0.0908909   
-0.0306577   0.170438     0.0275831    67.2669      -3.45211     
-0.0181738   0.151591     0.0269801    59.305       0.491288     
-0.0287397   0.151549     0.035732     59.7524      -3.71368     
-0.0316016   0.150094     0.0249967    59.1773      -4.94478     
-0.0281691   0.17811      0.0307368    69.6604      -2.27756     
-0.0103516   0.156694     0.0324874    60.5481      3.71572      
-0.0346944   0.148393     0.0270438    58.5841      -5.7272      
-0.0316111   0.15124      0.0267994    59.4692      -4.49942     
-0.0353114   0.141875     0.0311921    56.063       -6.36565     
-0.0381294   0.133577     0.0281558    53.0114      -7.77746     
-0.0429545   0.126967     0.0249972    50.6725      -9.92621     
-0.0369957   0.132103     0.0309843    52.2959      -7.49535     
-0.0278271   0.117367     0.0373758    46.2238      -4.73951     
-0.0353402   0.135958     0.031373     53.5634      -6.68618     
-0.0218751   0.140822     0.0326428    54.725       -1.38183     
-0.0384764   0.126195     0.0265525    50.0121      -8.08838     
-0.0271724   0.152219     0.0304751    59.3209      -2.69548     
-0.0392231   0.138794     0.0248788    54.7486      -7.99617     
-0.0373412   0.158938     0.0203403    62.1757      -6.56692     
-0.0345232   0.184831     0.024094     71.7531      -4.41543     
-0.0712151   0.177813     0.0157741    70.6863      -18.0328     
-0.0851434   0.142103     0.00864276   57.8414      -24.7718     
-0.10138     0.160273     0.0068523    65.4813      -29.9795     
-0.12541     0.177194     0.00235876   72.9975      -37.9653     
-0.158422    0.138797     1.06181e-05  59.9807      -51.8536     
-0.142936    0.148094     0.00488443   62.6853      -45.9184     
-0.131271    0.163914     0.0163903    68.3658      -40.5547     
-0.153792    0.134711     0.0115285    58.6661      -49.8835     
-0.123298    0.137638     0.0203381    58.2926      -38.5971     
-0.0746625   0.130904     0.0395569    53.3631      -21.2161     
