BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.497008    -0.562182    0.0278898    -195.981     -227.909     
-0.520745    -0.575127    0.0490942    -201.889     -236.862     
-0.510409    -0.571258    0.0351203    -201.383     -232.859     
-0.507384    -0.579786    0.0413507    -203.259     -234.286     
-0.511422    -0.55775     0.0136194    -193.661     -235.63      
-0.492925    -0.561136    -0.0046093   -195.436     -229.423     
-0.493569    -0.551713    0.00216492   -191.156     -229.631     
-0.503354    -0.518476    0.00215947   -177.947     -230.847     
-0.498164    -0.501646    -0.00380506  -171.864     -227.642     
-0.486326    -0.461811    -0.0089105   -156.915     -220.829     
-0.50607     -0.475734    -0.00951333  -162.001     -229.085     
-0.504242    -0.469879    0.00508719   -160.567     -227.445     
-0.501285    -0.429464    0.0077163    -145.587     -223.664     
-0.524337    -0.414292    -0.00864977  -137.609     -232.723     
-0.507476    -0.436597    -0.00774053  -146.124     -228.523     
-0.501845    -0.436956    -0.00231565  -145.439     -227.482     
-0.518049    -0.408332    0.00041291   -132.648     -232.847     
-0.53656     -0.41525     -0.0012171   -134.846     -240.695     
-0.508747    -0.421374    0.00615601   -139.892     -229.39      
-0.492591    -0.426394    0.0139469    -142.714     -223.603     
-0.491677    -0.422184    0.00741305   -142.588     -222.109     
-0.45994     -0.42595     0.0142941    -146.29      -209.523     
-0.44799     -0.438724    0.0106929    -151.132     -206.094     
-0.433114    -0.446515    0.019516     -154.291     -200.675     
-0.415166    -0.435111    0.0189217    -151.053     -192.431     
-0.400476    -0.439806    0.0121119    -153.001     -187.329     
-0.390802    -0.448661    0.0109561    -157.107     -184.148     
-0.386021    -0.45508     0.0136222    -159.818     -182.628     
-0.369561    -0.468798    0.0299634    -166.077     -176.788     
-0.37011     -0.463389    0.032244     -164.051     -176.093     
-0.36204     -0.48458     0.029105     -173.069     -173.928     
-0.318193    -0.485233    0.0371834    -175.168     -157.004     
-0.321839    -0.496776    0.0461965    -179.135     -159.025     
-0.291409    -0.489083    0.0487021    -178.086     -145.955     
-0.310797    -0.492878    0.0252646    -178.723     -153.555     
-0.304724    -0.520237    0.0263414    -189.913     -152.964     
-0.303431    -0.519296    0.0393796    -189.811     -152.125     
-0.314397    -0.496219    0.0265286    -180.408     -154.324     
-0.317978    -0.511643    0.0177556    -186.072     -156.828     
-0.32556     -0.510288    0.0284129    -185.113     -159.498     
-0.345968    -0.477183    0.0104094    -170.985     -165.501     
-0.335876    -0.467576    0.000532504  -168.176     -160.78      
-0.331506    -0.45266     0.00476688   -162.424     -158.539     
-0.350328    -0.429776    0.0044507    -152.372     -164.453     
-0.34723     -0.384772    0.00653335   -134.825     -160.368     
-0.364866    -0.363613    -0.000233557 -125.458     -166.309     
-0.34804     -0.36506     -0.00196583  -125.996     -160.102     
-0.363113    -0.319436    0.00289971   -106.292     -164.11      
-0.39415     -0.300602    5.36917e-05  -96.6861     -175.433     
-0.386171    -0.299732    -0.00428161  -97.2641     -171.918     
-0.404782    -0.267587    -0.0035373   -83.722      -177.389     
-0.419769    -0.272596    -0.00570979  -83.7549     -184.018     
-0.414019    -0.280788    -0.00507204  -87.1352     -182.127     
-0.438667    -0.254326    -0.00625182  -75.4192     -190.271     
-0.452715    -0.279269    -0.00843914  -84.7455     -197.399     
-0.47314     -0.315576    -0.0040889   -98.9737     -207.519     
-0.48366     -0.312876    0.00169212   -98.3472     -211.296     
-0.504064    -0.315663    -0.00236137  -98.8646     -219.735     
-0.515765    -0.336697    -0.00705932  -107.511     -225.737     
-0.525884    -0.363595    -0.00631788  -118.637     -231.246     
-0.52945     -0.366548    -0.00248876  -119.268     -233.071     
-0.546561    -0.385984    0.00020708   -123.965     -242.326     
-0.538175    -0.387659    -1.25694e-05 -124.331     -239.694     
-0.529248    -0.400208    0.000333037  -131.863     -236.112     
-0.565476    -0.409153    0.000902085  -134.709     -250.64      
-0.544341    -0.394662    -0.00373672  -130.5       -241.116     
-0.551912    -0.416871    -0.00789603  -138.956     -245.506     
-0.52488     -0.406404    -0.00809139  -135.67      -234.608     
-0.533369    -0.392498    -0.0104785   -127.805     -238.653     
-0.539978    -0.374969    -0.00969854  -118.863     -240.899     
-0.48198     -0.382595    -0.00825727  -124.48      -218.773     
-0.499479    -0.394407    -0.00352234  -127.687     -226.359     
-0.49217     -0.369597    0.00359227   -120.093     -220.722     
-0.47791     -0.373133    -0.00362064  -126.104     -213.547     
-0.484105    -0.383568    -0.00197736  -132.56      -215.381     
-0.491639    -0.378924    -0.00539236  -131.101     -217.882     
-0.461056    -0.400916    -0.00342087  -140.545     -207.259     
-0.51133     -0.405606    -0.00407355  -136.744     -229.769     
-0.525581    -0.398557    0.0127165    -131.025     -236.622     
-0.501852    -0.383367    -0.00532871  -125.545     -226.684     
-0.517932    -0.393819    -0.00903974  -129.107     -233.96      
-0.553531    -0.378707    -0.00885281  -120.602     -247.432     
-0.540492    -0.363819    -0.00884383  -114.738     -241.269     
-0.549063    -0.36149     -0.00898924  -114.316     -243.946     
-0.534462    -0.348527    -0.00954589  -110.636     -237.206     
-0.547663    -0.339366    -0.00947944  -107.818     -241.785     
-0.512182    -0.340779    0.00940712   -111.76      -225.844     
-0.544983    -0.287631    -0.00474459  -84.7057     -237.632     
-0.461566    -0.377838    0.014614     -124.708     -210.604     
-0.456645    -0.361829    0.0124431    -117.938     -207.745     
-0.445438    -0.388702    0.00806721   -129.881     -204.686     
-0.412158    -0.403168    0.0125404    -139.014     -191.657     
-0.397525    -0.417834    0.0045322    -145.015     -187.586     
-0.406913    -0.455383    0.00629902   -158.982     -193.983     
-0.371866    -0.445551    0.0136271    -158.049     -178.312     
-0.372004    -0.45071     0.0113941    -160.032     -178.903     
-0.373365    -0.468427    0.00809814   -167.349     -180.368     
-0.360868    -0.462803    0.00634143   -166.217     -174.732     
-0.36868     -0.465462    0.000490402  -167.109     -177.897     
-0.373581    -0.478903    -0.00165861  -172.572     -180.146     
-0.383705    -0.479129    0.00439113   -173.079     -183.113     
-0.376957    -0.44433     -0.00297219  -160.528     -177.563     
-0.379526    -0.453348    -0.00662339  -164.035     -179.448     
-0.396902    -0.453615    -0.00524045  -161.712     -187.597     
-0.379139    -0.464003    0.000253244  -165.513     -182.124     
-0.377367    -0.454251    0.00492928   -161.703     -180.993     
-0.381874    -0.45079     0.00343136   -160.272     -182.671     
-0.384029    -0.454055    0.003774     -161.754     -183.747     
-0.372793    -0.4532      0.00495706   -163.007     -178.839     
-0.386147    -0.455419    0.000774068  -163.303     -184.414     
-0.380093    -0.448615    -0.00257892  -161.039     -181.733     
-0.370156    -0.462941    -0.000726735 -167.94      -178.36      
-0.374351    -0.456431    0.00644176   -165.229     -179.492     
-0.38745     -0.44764     0.00409078   -161.557     -183.728     
-0.387882    -0.445383    -0.00578488  -161.28      -183.566     
-0.391044    -0.45459     -0.00535509  -164.702     -185.669     
-0.411249    -0.447935    -0.00768686  -160.586     -193.877     
-0.413646    -0.444961    -0.00761885  -158.921     -195.07      
-0.421967    -0.438716    -0.00764138  -155.762     -198.34      
-0.433518    -0.433994    -0.00836559  -152.723     -203.332     
-0.43638     -0.432103    -0.00781291  -151.629     -204.656     
-0.445699    -0.428962    -0.00440751  -150.304     -207.945     
-0.463521    -0.428034    -0.00359687  -149.273     -215.075     
-0.457917    -0.437355    -0.00257867  -153.273     -213.535     
-0.453197    -0.44558     0.000660378  -156.001     -212.39      
-0.454636    -0.46056     0.00328927   -162.398     -213.445     
-0.447144    -0.478644    0.00833433   -171.047     -210.869     
-0.435395    -0.467997    0.00263307   -167.751     -205.069     
-0.432218    -0.467038    -0.00469553  -167.819     -203.654     
-0.423642    -0.46504     -0.00984632  -166.048     -201.014     
-0.401147    -0.468567    -0.00907328  -167.439     -192.845     
-0.396529    -0.4655      -0.00445036  -165.921     -190.693     
-0.413133    -0.451011    -0.00433638  -159.727     -195.514     
-0.386862    -0.455443    -0.00230194  -164.35      -183.873     
-0.389223    -0.443751    -0.00184902  -159.72      -183.887     
-0.402995    -0.44285     -0.00783085  -158.636     -189.209     
-0.379105    -0.442806    -0.00842669  -159.329     -179.852     
-0.375657    -0.450028    -0.00394206  -161.385     -179.434     
-0.395871    -0.445061    -0.00219259  -157.53      -187.706     
-0.393222    -0.431144    -0.00589929  -151.613     -185.773     
-0.357378    -0.44192     -0.00392223  -158.448     -171.589     
-0.364921    -0.444752    -0.00117544  -158.691     -174.669     
-0.361328    -0.439864    -0.00191363  -156.234     -173.445     
-0.356158    -0.459418    0.00503554   -163.591     -172.797     
-0.34815     -0.451835    0.0113947    -161.216     -168.676     
-0.348498    -0.458609    0.00909831   -164.628     -168.567     
-0.335837    -0.47023     0.00725418   -170.459     -163.891     
-0.332924    -0.483893    0.00811059   -176.162     -163.671     
-0.34163     -0.503841    0.00853413   -183.365     -168.727     
-0.345723    -0.51807     0.0136574    -188.458     -171.851     
-0.299125    -0.509186    0.00992591   -187.527     -152.861     
-0.333361    -0.524092    0.003837     -191.805     -167.187     
-0.324225    -0.53456     0.00483599   -197.317     -163.383     
-0.345085    -0.542836    0.0147071    -199.388     -172.555     
-0.328893    -0.516134    0.012085     -189.123     -164.988     
-0.312093    -0.515989    0.00295201   -189.895     -158.611     
-0.330571    -0.540363    0.00180584   -199.111     -167.124     
-0.337174    -0.541345    0.0132997    -200.092     -168.567     
-0.329868    -0.54268     0.0121662    -201.718     -164.954     
-0.368781    -0.528       0.00550735   -193.505     -179.77      
-0.358685    -0.545413    -0.00106351  -200.148     -177.72      
-0.344384    -0.553209    0.00723331   -203.363     -173.423     
-0.370103    -0.53617     0.00398892   -195.001     -182.785     
-0.364067    -0.539477    0.00275701   -197.487     -180.012     
-0.367828    -0.539528    0.00678437   -197.351     -181.417     
-0.364155    -0.537392    0.00836692   -196.547     -179.921     
-0.364704    -0.558285    0.0222759    -205.067     -181.135     
-0.377317    -0.545663    0.0279242    -199.667     -184.633     
-0.33958     -0.536529    0.0132872    -198.004     -168.884     
-0.327058    -0.569328    0.0171803    -211.37      -167.034     
-0.353219    -0.587416    0.0416972    -217.306     -178.443     
-0.315727    -0.562396    0.0354685    -210.349     -160.491     
-0.305082    -0.583646    0.0315803    -219.752     -157.257     
-0.328653    -0.610596    0.0493937    -229.593     -168.627     
-0.33416     -0.615216    0.0487165    -230.954     -172.008     
-0.302732    -0.622564    0.0438765    -235.95      -160.134     
-0.323012    -0.630732    0.0331076    -237.691     -169.721     
-0.339181    -0.651104    0.0374033    -245.035     -178.416     
-0.325135    -0.634193    0.0396529    -239.703     -171.487     
-0.321419    -0.615044    0.015749     -233.436     -167.244     
-0.32524     -0.640284    0.0261863    -243.214     -171.743     
-0.343716    -0.616066    0.0218132    -231.532     -179.22      
-0.332639    -0.613107    0.0173903    -231.649     -174.146     
-0.318777    -0.606541    0.0179432    -229.924     -167.848     
-0.323837    -0.601426    0.0203951    -227.314     -169.807     
-0.345449    -0.609531    0.0316092    -229.592     -178.992     
-0.342547    -0.5959      0.0349361    -225.087     -175.948     
-0.349958    -0.560098    0.0124062    -209.856     -177.139     
-0.346417    -0.59055     0.00467858   -220.628     -180.304     
-0.322005    -0.600354    0.0198739    -225.27      -172.888     
-0.344712    -0.57183     0.0283878    -211.718     -181.017     
-0.381397    -0.563403    0.0222855    -207.233     -194.253     
-0.358236    -0.568617    0.0258344    -212.643     -183.517     
-0.391036    -0.563984    0.0263499    -209.345     -196.294     
-0.397502    -0.564069    0.0157728    -210.238     -198.135     
-0.403376    -0.556812    0.00513447   -206.882     -200.295     
-0.39103     -0.539616    0.00220063   -199.679     -194.948     
-0.397611    -0.5281      -0.000620897 -194.679     -197.151     
-0.38636     -0.501205    -0.00477153  -185.02      -190.432     
-0.371457    -0.488057    -0.00466848  -180.162     -183.583     
-0.36311     -0.473912    -0.00102799  -174.745     -179.114     
-0.363606    -0.45092     -0.0012137   -166.257     -176.883     
-0.365118    -0.438484    -0.00240765  -161.61      -175.866     
-0.34716     -0.444475    0.00294177   -165.364     -168.331     
-0.350952    -0.445186    0.0180442    -164.952     -170.164     
-0.339199    -0.429833    0.015375     -158.512     -164.886     
-0.33643     -0.443039    0.00388349   -163.429     -164.961     
-0.333343    -0.468114    0.0057739    -173.235     -165.613     
-0.325347    -0.462529    0.00895227   -171.311     -161.694     
-0.327669    -0.461828    0.00284581   -170.905     -162.565     
-0.314374    -0.472781    0.00988647   -175.725     -158.272     
-0.319052    -0.478861    0.0131483    -178.301     -160.292     
-0.321804    -0.473834    0.0170817    -176.264     -160.976     
-0.335269    -0.485097    0.0179286    -180.523     -167.102     
-0.329918    -0.496578    0.0183442    -185.753     -165.892     
-0.317086    -0.504902    0.0166043    -189.682     -161.631     
-0.320044    -0.494755    0.0142189    -185.387     -162.342     
-0.335986    -0.511577    0.010798     -191.896     -169.596     
-0.346263    -0.519507    0.0160742    -195.055     -174.031     
-0.340041    -0.51996     0.0183609    -195.943     -171.617     
-0.34997     -0.523902    0.0151318    -196.814     -176.874     
-0.350485    -0.542623    0.0225623    -204.534     -178.903     
-0.35231     -0.535764    0.0213556    -202.363     -178.691     
-0.34479     -0.563642    0.023538     -215.143     -177.141     
-0.34661     -0.563062    0.0344496    -215.299     -177.913     
-0.339669    -0.560547    0.0272664    -214.139     -176.046     
-0.354774    -0.568612    0.0178331    -216.035     -183.632     
-0.336443    -0.578699    0.024577     -221.556     -176.575     
-0.332788    -0.564108    0.0245375    -215.926     -173.987     
-0.337931    -0.565328    0.015932     -216.286     -176.188     
-0.3297      -0.565834    0.0180227    -216.933     -172.997     
-0.331194    -0.565258    0.0180658    -217.008     -173.1       
-0.299043    -0.539832    0.0154569    -208.941     -157.499     
-0.314916    -0.542652    0.0183817    -209.158     -164.39      
-0.332233    -0.537334    0.0138248    -206.807     -169.996     
-0.310083    -0.515734    0.00695783   -198.801     -159.489     
-0.311825    -0.508736    0.00931368   -194.31      -161.827     
-0.325334    -0.520858    0.00767171   -197.444     -169.431     
-0.310697    -0.516424    0.0216114    -197.391     -161.864     
-0.314015    -0.477861    0.0204669    -181.881     -159.803     
-0.307171    -0.485201    0.0142952    -185.702     -157.118     
-0.314084    -0.496243    0.017296     -189.595     -161.024     
-0.295626    -0.478641    0.0125366    -183.453     -152.212     
-0.288275    -0.488863    0.0151627    -188.598     -149.411     
-0.313624    -0.492281    0.0153214    -188.595     -160.355     
-0.315669    -0.480868    0.00968331   -183.618     -160.715     
-0.313977    -0.511722    0.0223995    -196.789     -161.762     
-0.327637    -0.490513    0.0219874    -187.39      -165.41      
-0.315458    -0.499823    0.0218855    -191.893     -160.583     
-0.319082    -0.493417    0.0180423    -188.895     -161.55      
-0.3221      -0.497199    0.0110251    -188.931     -164.385     
-0.326668    -0.511902    0.0114404    -194.457     -167.291     
-0.311262    -0.504591    0.0298456    -193.529     -158.881     
-0.313959    -0.495802    0.0305785    -190.274     -158.456     
-0.313936    -0.507075    0.0361773    -195.112     -158.762     
-0.310787    -0.514487    0.0286376    -198.076     -158.067     
-0.305366    -0.520945    0.0360632    -201.063     -156.133     
-0.293201    -0.509138    0.0350746    -196.586     -150.348     
-0.312585    -0.516775    0.0179263    -198.099     -159.552     
-0.315052    -0.525878    0.0253009    -202.424     -160.282     
-0.302512    -0.510894    0.022961     -197.771     -152.954     
-0.315521    -0.519804    0.0248194    -200.908     -158.511     
-0.32824     -0.532262    0.0344423    -205.629     -164.534     
-0.349396    -0.516167    0.0253844    -198.288     -171.882     
-0.334065    -0.527274    0.0243057    -203.37      -166.574     
-0.347796    -0.524008    0.0236862    -200.626     -173.093     
-0.37456     -0.528428    0.0133463    -200.2       -185.669     
-0.367307    -0.541946    0.0195662    -206.883     -183.008     
-0.371691    -0.526786    0.0263449    -201.286     -183.537     
-0.409566    -0.517243    0.0166742    -195.056     -199.568     
-0.395082    -0.541773    0.0317825    -206.251     -195.752     
-0.376189    -0.521613    0.0323293    -198.529     -187.318     
-0.40796     -0.50887     0.00726416   -191.842     -199.644     
-0.412223    -0.531048    0.00111842   -201.287     -202.363     
-0.397712    -0.525548    0.00590754   -199.79      -195.951     
-0.420105    -0.498436    0.00474822   -187.566     -203.485     
-0.433288    -0.500876    -0.00169735  -188.077     -208.874     
-0.427927    -0.503468    0.00623489   -188.957     -207.047     
-0.409467    -0.46746     0.00215066   -174.143     -197.948     
-0.436549    -0.480828    -0.00518965  -176.751     -211.297     
-0.445696    -0.481902    0.00482788   -176.491     -214.769     
-0.42446     -0.45035     0.000720235  -166.034     -202.528     
-0.431612    -0.455502    0.00122007   -168.909     -204.991     
-0.430482    -0.475482    0.0088582    -177.405     -205.605     
-0.437406    -0.47564     0.0218371    -176.492     -208.918     
-0.408119    -0.478695    0.0173071    -178.85      -197.083     
-0.40755     -0.495713    0.0220151    -185.582     -198.019     
-0.394114    -0.526453    0.028674     -198.513     -194.596     
-0.395472    -0.525369    0.0332667    -197.167     -195.749     
-0.378157    -0.522854    0.0267361    -196.98      -188.305     
-0.376362    -0.530432    0.0183257    -200.271     -188.201     
-0.385597    -0.551768    0.0256695    -208.981     -193.156     
-0.376041    -0.550282    0.0285645    -209.132     -188.855     
-0.368819    -0.544624    0.0226984    -207.733     -185.059     
-0.386073    -0.564282    0.0242032    -215.895     -192.603     
-0.396987    -0.575841    0.0338338    -220.652     -197.469     
-0.381466    -0.551439    0.0240236    -210.657     -190.525     
-0.387025    -0.582131    0.0173554    -222.083     -196.176     
-0.38673     -0.605153    0.0479027    -232.087     -197.369     
-0.390524    -0.58335     0.0489561    -223.112     -196.824     
-0.380749    -0.593352    0.040385     -227.661     -192.951     
-0.403291    -0.582248    0.0288769    -222.385     -200.509     
-0.392505    -0.592352    0.0263385    -227.854     -195.682     
-0.347958    -0.57591     0.0263559    -222.898     -176.912     
-0.363211    -0.573357    0.0230645    -220.204     -184.403     
-0.363942    -0.566757    0.0168353    -217.051     -184.43      
-0.345864    -0.547932    0.018359     -210.151     -175.555     
-0.332628    -0.538337    0.0164858    -207.015     -168.674     
-0.341593    -0.53259     0.0165943    -203.764     -171.719     
-0.329901    -0.505224    0.00725701   -192.045     -166.094     
-0.341798    -0.51719     0.00299277   -195.482     -172.526     
-0.331517    -0.521749    0.0107251    -198.223     -167.966     
-0.330143    -0.499715    0.0147377    -189.58      -165.292     
-0.33214     -0.47239     0.00334452   -178.014     -164.299     
-0.350873    -0.501679    0.00360075   -188.608     -173.977     
-0.354748    -0.500463    0.014148     -188.722     -174.035     
-0.354268    -0.466568    0.0032514    -175.453     -170.746     
-0.365547    -0.469917    -0.00352953  -176.911     -175.035     
-0.368265    -0.47531     0.00220474   -178.956     -176.677     
-0.386022    -0.454032    -0.000303617 -168.516     -183.897     
-0.384645    -0.449418    -0.00488629  -166.257     -183.809     
-0.389252    -0.443789    -0.00515039  -163.753     -185.733     
-0.414362    -0.447221    -0.00185477  -164.161     -196.191     
-0.41209     -0.436281    0.00558309   -160.656     -194.122     
-0.408092    -0.431861    -0.000655085 -159.527     -192.044     
-0.429796    -0.439836    -9.24732e-05 -161.57      -201.809     
-0.436036    -0.438275    0.00366588   -160.831     -204.386     
-0.433492    -0.449246    0.00375944   -165.651     -204.111     
-0.433767    -0.454245    0.00980739   -167.605     -204.938     
-0.423215    -0.447659    0.0060441    -165.634     -200.25      
-0.432096    -0.449854    -0.00275368  -165.812     -204.443     
-0.439359    -0.463817    0.00125305   -170.836     -208.684     
-0.433103    -0.452243    0.00095646   -166.428     -205.641     
-0.436531    -0.463785    0.00529289   -170.688     -208.229     
-0.448819    -0.472812    0.0102363    -173.336     -214.529     
-0.450309    -0.479398    0.0220387    -176.313     -215.734     
-0.438046    -0.474319    0.0160964    -175.66      -209.87      
-0.443624    -0.482718    0.00776324   -180.07      -211.913     
-0.439453    -0.484713    0.00866636   -182.997     -209.227     
-0.423186    -0.480155    0.00635141   -183.285     -201.648     
-0.42164     -0.477549    0.00408217   -182.59      -200.941     
-0.413206    -0.473807    -0.000641849 -181.348     -197.432     
-0.416035    -0.477508    -0.000791011 -182.652     -199.031     
-0.404999    -0.474296    0.00346681   -181.704     -194.607     
-0.411063    -0.472294    0.002871     -180.31      -197.45      
-0.419226    -0.474566    0.00217571   -179.741     -202.019     
-0.410297    -0.483159    0.00778347   -183.104     -199.479     
-0.405       -0.482427    0.0100716    -183.024     -197.421     
-0.415177    -0.479504    0.0037524    -182.064     -200.787     
-0.416829    -0.502455    0.00722278   -193.098     -201.161     
-0.406479    -0.498947    0.0152712    -192.38      -196.017     
-0.40252     -0.482779    0.00698981   -185.207     -193.546     
-0.398132    -0.490872    0.00345984   -188.083     -192.518     
-0.400618    -0.5002      0.00541971   -191.169     -194.348     
-0.398088    -0.492803    0.00824071   -187.766     -192.558     
-0.372988    -0.483057    0.00482694   -184.641     -181.133     
-0.374188    -0.479241    0.00234622   -183.071     -180.807     
-0.36487     -0.462921    -0.00029198  -176.797     -175.448     
-0.36205     -0.475173    -0.00220445  -180.932     -175.439     
-0.363678    -0.451596    0.00452415   -169.874     -175.225     
-0.361455    -0.431747    0.0016021    -162.447     -172.222     
-0.348679    -0.417167    0.00196444   -158.276     -164.467     
-0.355642    -0.42387     -0.000714382 -159.757     -167.604     
-0.339736    -0.398567    -0.000854467 -148.409     -160.821     
-0.334526    -0.389613    -0.000601746 -144.509     -158.612     
-0.338685    -0.40149     -0.00175803  -149.38      -160.419     
-0.334571    -0.379959    -0.00168926  -140.782     -157.073     
-0.323367    -0.389462    0.0022125    -144.936     -153.162     
-0.346936    -0.404791    0.00450663   -149.948     -163.351     
-0.339863    -0.400051    0.00476046   -148.597     -159.75      
-0.341021    -0.406398    0.00430605   -151.092     -160.543     
-0.342132    -0.415632    0.00940109   -154.834     -161.233     
-0.329951    -0.402208    0.00549733   -149.764     -155.68      
-0.33636     -0.417209    0.00690696   -155.363     -159.276     
-0.333382    -0.432923    0.00814063   -161.923     -158.502     
-0.328844    -0.424977    0.00856946   -158.642     -156.148     
-0.32098     -0.430072    0.00972936   -160.784     -153.193     
-0.306499    -0.433157    0.0129665    -162.732     -147.154     
-0.302578    -0.430433    0.0158648    -161.49      -145.337     
-0.30227     -0.443803    0.0233272    -166.266     -145.902     
-0.27033     -0.430349    0.0263442    -162.459     -131.341     
-0.273154    -0.413178    0.0242683    -155.539     -131.268     
-0.269445    -0.430662    0.0201743    -161.986     -131.12      
-0.256777    -0.430415    0.0241188    -161.535     -126.146     
-0.251382    -0.410487    0.0202024    -153.431     -123.004     
-0.244219    -0.414349    0.0287121    -155.57      -119.509     
-0.242918    -0.429942    0.0279435    -162.548     -118.552     
-0.226862    -0.379171    0.0242734    -142.108     -109.905     
-0.214168    -0.318707    0.00939975   -117.772     -102.128     
-0.170735    -0.287682    0.00720677   -107.318     -82.8261     
-0.180217    -0.289034    0.0113067    -107.12      -86.5048     
-0.18291     -0.283287    0.015788     -104.398     -87.1962     
-0.193916    -0.278067    0.0147342    -101.356     -91.5711     
-0.180012    -0.294248    0.0178074    -108.074     -87.0145     
-0.198712    -0.292988    0.0261553    -106.605     -93.8949     
-0.19441     -0.292737    0.0197485    -106.893     -91.6186     
-0.195407    -0.274669    0.0152868    -99.4739     -91.2293     
-0.176432    -0.296493    0.0170509    -108.508     -85.415      
-0.196532    -0.29936     0.0181122    -108.494     -93.4258     
-0.193824    -0.296282    0.0180887    -107.417     -91.9884     
-0.200868    -0.303964    0.0231051    -109.961     -95.0471     
-0.200211    -0.309258    0.0240685    -112         -94.9923     
-0.202701    -0.315097    0.0222066    -114.27      -96.0307     
-0.203216    -0.314768    0.0222163    -114.008     -96.2015     
-0.19782     -0.329653    0.0278296    -119.814     -95.0198     
-0.20247     -0.313997    0.0207508    -113.557     -95.7293     
-0.189426    -0.313004    0.0182168    -113.703     -90.7299     
-0.19978     -0.322998    0.0182505    -116.872     -95.5344     
-0.192396    -0.300712    0.0181395    -108.555     -91.4146     
-0.201789    -0.313693    0.012941     -113.606     -95.2252     
-0.197906    -0.293377    0.0105763    -106.058     -92.0799     
-0.197506    -0.275535    0.00641068   -99.0848     -90.8276     
-0.224713    -0.283241    -0.00019932  -100.454     -101.855     
-0.232009    -0.308771    0.00325285   -110.064     -105.883     
-0.244641    -0.286033    0.00693971   -100.618     -109.578     
-0.260759    -0.276412    -0.00370312  -96.0814     -115.518     
-0.284911    -0.308728    0.000304597  -107.661     -126.412     
-0.279415    -0.293426    0.0102114    -102.102     -123.176     
-0.286697    -0.288184    0.00796188   -98.6385     -126.44      
-0.298463    -0.310336    0.0123596    -106.122     -132.479     
-0.27898     -0.310235    0.0161697    -106.925     -124.989     
-0.24618     -0.317518    0.0312811    -111.272     -112.534     
-0.263427    -0.317412    0.0324363    -110.635     -118.888     
-0.239927    -0.310245    0.0164712    -108.834     -109.416     
-0.240938    -0.320862    0.0234234    -112.565     -110.336     
-0.235731    -0.324728    0.0245712    -114.577     -107.859     
-0.230753    -0.324777    0.0294441    -115.411     -104.932     
-0.214438    -0.307041    0.0251558    -109.279     -97.5383     
-0.224096    -0.323194    0.0256349    -114.564     -102.487     
-0.215849    -0.330504    0.0304967    -117.662     -99.6126     
-0.217786    -0.351387    0.0406449    -125.541     -101.227     
-0.247573    -0.351357    0.0450045    -123.914     -112.587     
-0.224511    -0.425605    0.0648315    -153.291     -106.114     
-0.240267    -0.441046    0.070167     -158.285     -112.563     
-0.231798    -0.414282    0.0119222    -148.139     -108.757     
-0.271558    -0.46781     -0.00023767  -165.972     -127.723     
-0.236009    -0.495374    0.0447747    -179.07      -114.413     
-0.259575    -0.440107    0.046508     -156.954     -119.944     
-0.275305    -0.444758    0.0198104    -157.502     -126.45      
-0.258014    -0.461064    0.0374969    -164.334     -120.683     
-0.253205    -0.427029    0.0204772    -151.249     -117.378     
-0.264491    -0.436537    0.0197896    -154.02      -122.211     
-0.283955    -0.418887    0.0189623    -147.176     -127.656     
-0.253695    -0.393999    0.0113014    -139.425     -114.223     
-0.248819    -0.392918    0.0317592    -138.756     -112.715     
-0.276794    -0.366965    0.0167317    -127.622     -122.265     
-0.265588    -0.363167    0.00833751   -127.574     -117.155     
-0.238433    -0.37682     0.0283985    -134.621     -106.862     
-0.277798    -0.322687    0.0164014    -113.068     -119.275     
-0.309278    -0.342474    -0.0047267   -119.327     -132.579     
-0.261736    -0.355919    0.0291922    -125.4       -115.847     
-0.294275    -0.323146    0.0174473    -109.631     -128.444     
-0.294796    -0.313322    0.0167878    -105.482     -128.682     
-0.272545    -0.307193    0.0165413    -104.788     -119.701     
-0.298557    -0.325581    0.0212486    -110.057     -131.124     
-0.270948    -0.300721    0.0207062    -101.603     -119.719     
-0.25304     -0.313804    0.0164952    -107.724     -113.491     
-0.268126    -0.315165    0.0193457    -106.601     -120.009     
-0.239812    -0.3151      0.0376763    -107.57      -109.493     
-0.246296    -0.313784    0.0411273    -107.616     -111.129     
-0.242386    -0.304814    0.0251843    -105.333     -108.451     
-0.229588    -0.325903    0.0243516    -114.333     -104.709     
-0.230695    -0.315637    0.0326853    -110.481     -104.682     
-0.242988    -0.298778    0.0138114    -103.142     -109.162     
-0.206908    -0.309305    0.0153109    -108.592     -96.5463     
-0.219184    -0.291624    0.0198954    -100.932     -100.657     
-0.241798    -0.322739    0.0143219    -111.484     -111.519     
-0.252469    -0.309984    0.0231055    -106.065     -114.902     
-0.254448    -0.312846    0.0195532    -107.332     -115.805     
-0.2625      -0.294515    0.0154657    -101.303     -116.581     
-0.276307    -0.270509    0.00243338   -92.575      -120.104     
-0.297094    -0.288387    -0.00420815  -98.5828     -129.266     
-0.283618    -0.276706    -0.000759834 -94.0722     -123.985     
-0.291829    -0.260915    -0.00134017  -87.3094     -126.708     
-0.305193    -0.252521    -0.0036489   -83.1003     -131.767     
-0.314699    -0.258257    -0.00543348  -84.459      -135.964     
-0.2946      -0.256783    0.0053681    -85.0552     -127.952     
