BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.261315    0.0104069    0.0149754    21.6867      -98.307      
-0.252568    0.00063557   0.0143247    16.9445      -95.5619     
-0.248486    -0.00247092  0.0152272    15.4031      -94.1617     
-0.218639    0.00154373   0.0322209    15.008       -82.7523     
-0.160754    -0.0181705   0.0405945    2.93503      -61.9814     
-0.168601    -0.0207325   0.0428172    2.48736      -64.9706     
-0.130418    -0.0143564   0.0490081    2.55312      -50.265      
-0.16312     -0.0288806   0.0267903    -1.74197     -63.1003     
-0.160378    -0.0534512   0.025957     -12.432      -63.4373     
-0.166435    -0.0429505   0.0283737    -7.53331     -65.0837     
-0.175       -0.0293086   0.0212473    -1.44588     -67.4494     
-0.173077    -0.0518559   0.0207045    -11.2438     -67.9527     
-0.171203    -0.0455445   0.0313478    -8.72592     -66.9808     
-0.205404    -0.0253078   0.0135369    2.01223      -78.5263     
-0.193652    -0.0296343   0.0116879    -0.795342    -74.3725     
-0.197992    0.00511729   0.0196817    14.3621      -74.2866     
-0.189757    0.0461179    0.0237624    31.3374      -69.0767     
-0.212837    0.0489647    0.0241887    33.9667      -77.5033     
-0.203768    0.0536502    0.0169       35.8983      -73.5705     
-0.211725    0.0919331    0.0278492    53.2084      -74.3849     
-0.258871    0.0947459    0.0266563    57.7725      -91.7089     
-0.253379    0.106074     0.0156343    62.0553      -89.169      
-0.266745    0.139352     0.0166963    77.0624      -92.5723     
-0.29104     0.133993     0.0135475    76.9771      -101.528     
-0.285592    0.142212     0.00603444   80.1854      -98.9373     
-0.308675    0.162901     0.00776057   90.4212      -106.581     
-0.333301    0.131097     0.00686968   78.3422      -117.653     
-0.362693    0.113113     -0.0016303   72.0044      -130.104     
-0.372737    0.123898     -0.00185448  76.6847      -133.753     
-0.399362    0.109873     -0.00133994  72.026       -144.792     
-0.404937    0.0825382    -0.000539061 60.1335      -148.758     
-0.408062    0.0633544    -0.00173268  51.52        -151.302     
-0.411858    0.0674117    -0.00169647  53.8187      -152.519     
-0.444125    0.0493807    -0.00202981  49.7443      -165.305     
-0.437599    0.0467674    -0.00196086  48.9284      -162.939     
-0.417934    0.0373951    -0.00145481  42.2449      -156.509     
-0.46264     0.0241513    -0.00162535  38.2711      -174.341     
-0.43699     0.031512     -0.00177277  39.5773      -164.317     
-0.437079    0.00839139   -0.00209239  29.5763      -165.559     
-0.406924    0.0167301    -0.000717704 31.9281      -153.75      
-0.405832    0.02537      0.00429457   36.9951      -152.893     
-0.430949    0.0334546    0.00369447   43.3432      -161.648     
-0.350259    0.0248762    0.0154191    34.8446      -131.494     
-0.379613    0.0391541    0.00232847   43.3363      -141.613     
-0.372399    0.0709539    0.00227728   55.331       -137.414     
-0.346122    0.0562606    0.00307972   44.8215      -129.105     
-0.354084    0.0465275    0.000850701  39.4111      -133.12      
-0.371488    0.0422154    -0.00112285  37.961       -140.062     
-0.338858    0.026782     -0.000827482 30.2135      -128.206     
-0.404875    0.0202365    -0.0022166   33.3719      -153.307     
-0.451981    0.0197339    0.0104285    37.8481      -171.19      
-0.406848    0.0256386    0.0030423    38.202       -153.615     
-0.410241    0.0213852    -0.000379047 36.4059      -155.336     
-0.448718    0.0333289    0.000147485  44.2634      -169.247     
-0.434395    0.0429526    0.00315284   47.8861      -162.997     
-0.439339    0.0424211    0.00470715   47.0841      -165.006     
-0.411702    0.0587114    0.00564277   51.9311      -153.858     
-0.413794    0.0677051    0.00888739   54.905       -154.77      
-0.320072    0.0686776    0.0185214    51.7761      -118.37      
-0.321362    0.0851563    0.0146735    59.4273      -117.629     
-0.318697    0.0564443    0.008585     46.526       -118.197     
-0.273406    0.0429047    0.0156386    36.9094      -102.142     
-0.255397    0.0176845    0.0175166    25.1879      -96.6405     
-0.280764    -0.0103033   0.0090308    15.1104      -107.713     
-0.243831    0.00511708   0.0116651    18.8018      -92.7655     
-0.238756    -0.00210146  0.0138159    15.3671      -91.3143     
-0.248814    -0.0212854   0.00812922   7.54475      -96.1716     
-0.231379    -0.0190621   0.00924686   7.13296      -89.4542     
-0.236468    -0.0290512   0.00865525   2.91163      -91.9872     
-0.246632    -0.0433589   0.00503824   -2.92878     -96.5458     
-0.264501    -0.0374209   0.00287706   0.174386     -102.928     
-0.246053    -0.0144547   0.00416794   8.37757      -94.798      
-0.243825    -0.0305859   0.00704172   1.2275       -94.881      
-0.272782    -0.0256533   0.00255909   6.07317      -105.573     
-0.261098    -0.0267418   0.002427     5.75864      -101.079     
-0.251327    -0.0125408   0.00683727   11.3625      -96.6799     
-0.252507    -0.0118992   0.00784965   11.6367      -97.2048     
-0.254936    -0.015235    0.00764413   10.2465      -98.407      
-0.23689     -0.0156008   0.0109212    8.49511      -91.7476     
-0.257372    -0.0211494   0.00594383   7.34579      -99.8892     
-0.260346    -0.0194923   0.0018323    8.31094      -100.961     
-0.246435    -0.0306398   0.00335618   2.29044      -96.3463     
-0.248243    -0.0165045   0.0059539    8.53903      -96.3107     
-0.260947    -0.0105328   0.00451883   11.5438      -100.89      
-0.268022    -0.0225739   0.000419946  6.34468      -104.301     
-0.271977    -0.0307609   0.000227094  3.12794      -106.297     
-0.294499    -0.029392    5.39345e-05  5.31774      -114.918     
-0.298161    -0.027295    0.000106408  6.73113      -116.252     
-0.309035    -0.0225916   -0.000124958 9.63362      -120.223     
-0.323631    -0.0204731   6.45181e-05  11.8882      -125.786     
-0.327441    -0.0169271   -0.000398312 13.8728      -127.11      
-0.338057    -0.0076191   -0.00147958  18.3395      -130.742     
-0.356643    -0.00539693  -0.00180303  20.2892      -137.888     
-0.34925     -0.0115248   -0.00152136  17.2588      -135.409     
-0.34081     -0.0128287   -5.33878e-05 16.6599      -132.062     
-0.339047    -0.023681    0.00145852   11.4401      -131.967     
-0.333205    -0.0377986   0.00272454   4.30782      -130.514     
-0.310049    -0.0331401   0.00361175   4.55795      -121.372     
-0.303308    -0.0432575   0.00356522   -0.534954    -119.346     
-0.303728    -0.053751    0.00344876   -4.22256     -119.948     
-0.278489    -0.054358    0.00511941   -5.3478      -110.188     
-0.268765    -0.0401698   0.00617897   0.42755      -105.516     
-0.296069    -0.0250415   0.000757489  8.35631      -114.927     
-0.253635    -0.0168246   0.00725137   8.15021      -98.2934     
-0.281357    -0.0258876   0.00190977   5.81304      -109.245     
-0.25808     -0.0283952   0.00311766   3.63122      -100.377     
-0.245115    -0.0244526   0.00620663   5.04275      -95.136      
-0.264431    -0.0162063   0.00709055   10.2316      -102.019     
-0.272714    -0.00819386  0.00262029   14.4877      -104.507     
-0.229596    -0.0153116   0.00978987   8.35169      -88.3899     
-0.2216      -0.0146421   0.0145548    8.42769      -85.2789     
-0.224326    -0.0178563   0.0105421    7.62866      -86.3314     
-0.21414     -0.00416401  0.0133133    12.7502      -81.655      
-0.211793    -0.013264    0.013205     8.22847      -81.3188     
-0.203806    -0.0257004   0.00972323   2.12708      -78.9589     
-0.202476    -0.0375833   0.0095225    -3.09759     -79.1463     
-0.219441    -0.055206    0.00669605   -9.45509     -86.5513     
-0.238799    -0.0662076   0.00488001   -12.6289     -94.5307     
-0.172683    -0.0602016   0.00987252   -14.4028     -69.2062     
-0.202401    -0.0810413   0.00956943   -21.7164     -81.7051     
-0.196175    -0.0898675   0.00771695   -26.3399     -79.7487     
-0.223425    -0.0881313   0.00942227   -23.6702     -90.0733     
-0.218282    -0.0659689   0.00486319   -14.0341     -86.8411     
-0.186002    -0.0736532   0.0072755    -19.4802     -75.1432     
-0.20752     -0.0974532   0.00523959   -28.6652     -84.6692     
-0.223012    -0.0889933   0.00598173   -24.5018     -89.8747     
-0.206256    -0.0905979   0.00791943   -26.6615     -83.5448     
-0.255748    -0.0839604   0.00179667   -20.6757     -101.957     
-0.249772    -0.108075    -0.000261679 -30.9858     -101.091     
-0.223087    -0.104725    0.00634079   -30.764      -90.9774     
-0.248792    -0.0914882   0.00485677   -23.3107     -100.026     
-0.244019    -0.0964355   0.00362384   -26.1952     -98.473      
-0.247384    -0.0921533   0.00515266   -24.14       -99.5038     
-0.249732    -0.0888613   0.00414908   -22.4383     -100.184     
-0.253024    -0.0982842   0.0101377    -26.3903     -101.908     
-0.267214    -0.0832491   0.0119987    -19.2751     -106.305     
-0.209776    -0.0836759   0.0111492    -23.1456     -84.5352     
-0.179986    -0.115712    0.0247459    -38.6987     -75.3709     
-0.231207    -0.113371    0.0248523    -34.2249     -94.5801     
-0.192777    -0.0934483   0.0202388    -28.6049     -78.6102     
-0.165601    -0.116703    0.0258188    -40.6018     -69.6064     
-0.196999    -0.132484    0.0330124    -45.4987     -82.5418     
-0.225624    -0.138966    0.0253472    -46.2882     -93.8816     
-0.191495    -0.14901     0.0231759    -52.9019     -81.5743     
-0.200893    -0.162202    0.0208649    -57.8392     -86.1931     
-0.227301    -0.180867    0.0204362    -64.1259     -97.6162     
-0.208615    -0.164071    0.022615     -58.2857     -89.5566     
-0.192949    -0.161619    0.0127368    -59.038      -83.1015     
-0.207068    -0.179281    0.015352     -65.5419     -89.9122     
-0.233724    -0.15975     0.0107418    -54.6424     -99.3818     
-0.222164    -0.160898    0.00837728   -56.2597     -94.9732     
-0.199575    -0.153807    0.0110582    -54.7315     -85.8474     
-0.19566     -0.146924    0.0162043    -51.8626     -84.0443     
-0.226689    -0.14719     0.0183348    -49.9684     -95.9751     
-0.227364    -0.133419    0.0179731    -44.349      -95.2422     
-0.230844    -0.114618    0.00703772   -35.7706     -95.6049     
-0.244078    -0.152093    0.00138573   -50.145      -103.378     
-0.217886    -0.147538    0.00923917   -49.2144     -93.5001     
-0.229452    -0.112685    0.017677     -32.6332     -96.0254     
-0.294913    -0.115956    0.00728736   -30.1326     -121.24      
-0.260153    -0.116548    0.0098178    -33.9455     -107.726     
-0.287787    -0.111163    0.0104167    -30.0264     -118.161     
-0.298067    -0.122299    0.00442147   -35.0989     -122.752     
-0.300085    -0.124393    0.000404448  -35.8886     -123.735     
-0.278489    -0.108789    0.00121662   -29.8259     -114.589     
-0.278479    -0.101411    0.00243483   -26.5995     -114.299     
-0.264       -0.0838816   0.00295982   -20.1893     -107.682     
-0.248381    -0.0716023   0.00366004   -15.5832     -100.861     
-0.230321    -0.0540523   0.00871829   -9.00727     -92.8257     
-0.225331    -0.0343929   0.0107956    -1.20851     -89.7556     
-0.235635    -0.0203193   0.00433898   5.35741      -92.8509     
-0.213469    -0.018238    0.00681633   4.73949      -84.1066     
-0.222749    -0.00301129  0.0101003    12.4125      -86.8657     
-0.206128    0.00962317   0.0115271    17.3181      -79.6507     
-0.201411    -0.0148771   0.00979827   6.32589      -79.0332     
-0.202256    -0.0351454   0.00901689   -2.3039      -80.4083     
-0.199352    -0.0254167   0.00732137   1.82149      -78.6071     
-0.205898    -0.030776    0.00377403   -0.151779    -81.3948     
-0.197154    -0.0339551   0.0049702    -1.83591     -78.1836     
-0.196498    -0.0367233   0.00809221   -3.27807     -78.1518     
-0.194208    -0.0289707   0.011692     -0.0734655   -76.8904     
-0.211485    -0.0394598   0.0104105    -3.72894     -84.2288     
-0.214897    -0.0513109   0.00789042   -8.73276     -86.2718     
-0.198043    -0.0602654   0.00888893   -13.6349     -80.3366     
-0.194254    -0.0528161   0.010375     -10.5883     -78.5264     
-0.218984    -0.0720199   0.00554444   -17.7418     -89.183      
-0.239038    -0.0772365   0.00533352   -18.9711     -97.2516     
-0.234154    -0.0767328   0.00618787   -19.1333     -95.4331     
-0.241963    -0.0824739   0.00546129   -20.8982     -99.0542     
-0.240243    -0.0947864   0.010055     -26.3294     -99.321      
-0.239227    -0.0894963   0.00976866   -24.4435     -98.6373     
-0.233267    -0.115773    0.0108746    -36.915      -97.8893     
-0.233821    -0.109179    0.0168708    -34.0487     -97.8767     
-0.222881    -0.110837    0.0147147    -35.0943     -93.9662     
-0.248933    -0.126366    0.00724416   -39.9825     -105.169     
-0.224343    -0.131035    0.0122479    -43.8263     -95.8455     
-0.205454    -0.1174      0.0176469    -39.1169     -87.7369     
-0.210445    -0.125099    0.0134709    -42.3454     -90.1482     
-0.20718     -0.123805    0.0123338    -41.8878     -88.8065     
-0.216372    -0.123538    0.00918632   -41.3628     -92.2669     
-0.174971    -0.101953    0.0104132    -34.6987     -74.7063     
-0.181484    -0.103126    0.01633      -34.816      -77.4386     
-0.209496    -0.101389    0.0080648    -32.7517     -88.0575     
-0.180007    -0.0876842   0.00819481   -28.3791     -75.6871     
-0.170974    -0.0822988   0.0178104    -25.8124     -72.2271     
-0.186083    -0.0743042   0.0139133    -20.9735     -77.6013     
-0.182083    -0.0390462   0.015056     -5.80977     -73.9696     
-0.169038    -0.0528304   0.0156775    -13.0793     -69.6314     
-0.177483    -0.0603341   0.0165726    -15.7533     -73.4009     
-0.16519     -0.0465982   0.01098      -10.3612     -67.7289     
-0.15479     -0.0545807   0.0134163    -14.813      -64.103      
-0.190153    -0.0566719   0.00900765   -13.44       -78.135      
-0.198938    -0.0507769   0.00440313   -10.1396     -81.249      
-0.200986    -0.0704399   0.00937916   -18.9283     -83.1518     
-0.207959    -0.0497815   0.0102326    -9.43366     -84.6614     
-0.188321    -0.0586141   0.0129203    -14.7219     -77.3661     
-0.180666    -0.0567806   0.0162986    -14.4481     -74.2716     
-0.187943    -0.0648621   0.0130484    -16.9675     -77.608      
-0.200148    -0.0763948   0.00982611   -21.1934     -82.965      
-0.19088     -0.0563976   0.0146951    -13.4118     -78.04       
-0.182733    -0.0474047   0.0183379    -10.2697     -74.3227     
-0.173854    -0.0556631   0.0254278    -14.6435     -71.3179     
-0.169515    -0.0677579   0.0225056    -20.2693     -70.2173     
-0.167024    -0.0688126   0.0248663    -20.8689     -69.2775     
-0.147559    -0.0592061   0.0280284    -17.7163     -61.1516     
-0.175852    -0.076708    0.0156479    -23.5895     -73.1064     
-0.173733    -0.0676415   0.0121605    -20.4385     -71.4972     
-0.180381    -0.0747555   0.0156743    -23.3627     -74.4451     
-0.19431     -0.0806106   0.0204449    -25.2114     -80.2646     
-0.22443     -0.0713243   0.0116447    -19.6255     -91.4576     
-0.203732    -0.0825691   0.0133975    -25.6435     -83.9906     
-0.214743    -0.0798322   0.0147738    -23.3695     -88.3537     
-0.258138    -0.0918851   0.00514229   -25.6207     -106.065     
-0.254753    -0.101286    0.00716312   -30.378      -105.216     
-0.245857    -0.0811518   0.0136666    -22.2847     -100.87      
-0.292595    -0.0791211   0.00662935   -18.3612     -119.295     
-0.288129    -0.0949499   0.0128982    -25.5301     -118.636     
-0.254256    -0.0732672   0.0166877    -17.483      -104.385     
-0.289581    -0.0804962   0.00309051   -18.941      -118.659     
-0.303195    -0.111378    -0.00040375  -32.3647     -125.556     
-0.283687    -0.100125    0.00152119   -28.4352     -117.284     
-0.292683    -0.0739976   0.00426631   -16.3753     -119.556     
-0.309984    -0.0837801   0.00112987   -19.971      -126.789     
-0.315537    -0.0791414   0.000807237  -17.1662     -128.678     
-0.285895    -0.04748     0.00234118   -4.16487     -115.436     
-0.31349     -0.0685784   0.00230734   -11.086      -127.504     
-0.3402      -0.0594264   -0.000385701 -5.16627     -137.247     
-0.308119    -0.0327169   -0.000177694 3.68153      -123.097     
-0.302616    -0.0358741   0.00311724   1.14921      -121.203     
-0.30459     -0.0467175   0.00461755   -3.6007      -122.549     
-0.316632    -0.0357706   0.00903253   2.51989      -126.727     
-0.283633    -0.0414334   0.00857808   -1.74986     -113.954     
-0.277869    -0.053867    0.0133158    -7.49353     -112.356     
-0.2673      -0.0784416   0.0166205    -18.8232     -109.453     
-0.278207    -0.0743968   0.016137     -15.7872     -113.461     
-0.254147    -0.0758924   0.0148483    -18.0093     -104.069     
-0.243357    -0.0900106   0.0149005    -25.0999     -100.728     
-0.269848    -0.105529    0.0118963    -30.4782     -111.874     
-0.264834    -0.102866    0.0121639    -29.7204     -109.692     
-0.245668    -0.100361    0.0123544    -30.1373     -102.069     
-0.270559    -0.119556    0.0106639    -37.8014     -112.742     
-0.288523    -0.126461    0.0143115    -40.1162     -120.118     
-0.267582    -0.108069    0.0100464    -32.6026     -111.133     
-0.261356    -0.140386    0.0120549    -46.8587     -110.834     
-0.27385     -0.145416    0.0247545    -48.3535     -116.028     
-0.282506    -0.124715    0.0233806    -38.7998     -118.035     
-0.260391    -0.137242    0.0216652    -45.8825     -109.92      
-0.27922     -0.133874    0.015173     -43.7972     -116.843     
-0.276917    -0.147119    0.0110551    -50.3806     -116.332     
-0.222342    -0.130571    0.0139581    -45.7996     -94.2531     
-0.230825    -0.130084    0.0160304    -44.5765     -97.9142     
-0.246919    -0.12811     0.0072857    -42.4901     -103.979     
-0.224711    -0.108207    0.00890858   -34.9256     -94.1139     
-0.202017    -0.100187    0.011051     -32.9504     -84.6062     
-0.211995    -0.0937667   0.0103642    -29.4116     -88.006      
-0.198871    -0.0755827   0.00782112   -21.6027     -81.9312     
-0.218957    -0.0898495   0.00394172   -26.2611     -90.5759     
-0.214399    -0.0867092   0.00436118   -25.3058     -88.4789     
-0.211558    -0.0621695   0.00558027   -14.8085     -85.911      
-0.201583    -0.0469581   0.00561105   -8.72633     -81.1644     
-0.223866    -0.073098    0.00465805   -18.8221     -91.1951     
-0.238459    -0.0631094   0.00403008   -14.0551     -96.0553     
-0.231622    -0.040784    0.000917625  -5.1211      -92.1094     
-0.240653    -0.0537721   0.000419918  -10.8303     -96.2485     
-0.244037    -0.0510255   0.00073795   -9.30208     -97.5063     
-0.269679    -0.0349767   -0.00108587  -0.116604    -106.811     
-0.272783    -0.0411169   -0.000222542 -2.30127     -108.433     
-0.273324    -0.0338183   -0.000453978 1.06202      -108.416     
-0.305328    -0.0331884   -0.00157899  3.08105      -120.929     
-0.308568    -0.0169993   -0.000459609 9.9855       -121.476     
-0.290802    -0.0151463   -0.00118674  9.51561      -114.573     
-0.314185    -0.0218208   -0.00135975  8.0145       -124.121     
-0.325496    -0.0177136   -0.00111764  10.4509      -128.438     
-0.327473    -0.0301341   -0.000783325 5.00375      -129.917     
-0.334434    -0.0317953   0.00111541   4.88353      -132.841     
-0.315686    -0.0261479   -0.00040434  6.28241      -125.321     
-0.31909     -0.0371327   -0.00145715  1.72521      -127.273     
-0.338315    -0.0504373   -0.000662686 -2.77988     -135.518     
-0.330531    -0.0385278   -0.00105523  2.16802      -131.965     
-0.340304    -0.0465754   0.000263138  -0.513357    -136.292     
-0.353811    -0.0488206   0.00123732   -0.243954    -141.843     
-0.363148    -0.0495549   0.00657436   -0.0589764   -145.701     
-0.342638    -0.0468366   0.00352259   -0.59679     -137.577     
-0.333451    -0.0580232   0.000735448  -7.01698     -134.647     
-0.325471    -0.0606779   0.00119367   -9.83889     -131.769     
-0.302244    -0.0588456   0.00123968   -11.0219     -122.706     
-0.302001    -0.0596628   0.000270484  -11.5272     -122.753     
-0.292992    -0.0617311   -0.000538736 -12.8622     -119.326     
-0.3022      -0.0673439   -0.000984832 -14.8072     -123.27      
-0.29367     -0.0597579   -0.000348425 -11.5994     -119.633     
-0.300846    -0.0584103   -0.000520898 -10.3746     -122.496     
-0.309101    -0.0597066   -0.000695711 -9.71655     -125.907     
-0.30459     -0.062561    0.000805468  -10.6923     -124.313     
-0.291241    -0.0571705   0.00251928   -8.91879     -118.835     
-0.297517    -0.0601781   0.000894893  -10.5375     -121.443     
-0.301388    -0.0802616   0.00145462   -20.5221     -123.744     
-0.286077    -0.0690981   0.00519439   -16.4955     -117.021     
-0.275563    -0.0594719   0.00347243   -12.5029     -112.294     
-0.273169    -0.0704638   0.00225596   -17.2405     -111.782     
-0.276679    -0.0765666   0.00290361   -19.4494     -113.394     
-0.27289     -0.0660978   0.00403261   -14.8328     -111.182     
-0.239447    -0.0603248   0.00571761   -14.1167     -97.5204     
-0.238826    -0.0598758   0.00534001   -14.1695     -97.0785     
-0.22482     -0.0492761   0.00676216   -10.3763     -90.9084     
-0.223753    -0.0626165   0.00692599   -15.95       -91.0082     
-0.227189    -0.0293802   0.00698928   -0.289519    -90.5945     
-0.212168    -0.0193873   0.0136268    2.72764      -84.1956     
-0.191122    -0.01015     0.0179528    4.89059      -75.454      
-0.207991    -0.0116604   0.0102568    5.40588      -81.7788     
-0.198412    0.0145012    0.00825907   17.3914      -76.6083     
-0.185677    0.0164153    0.0161097    17.6855      -71.5557     
-0.193015    0.00783966   0.012123     14.104       -74.7359     
-0.189214    0.0297241    0.0110126    23.4751      -72.128      
-0.170293    0.0240402    0.0170275    20.0051      -65.0736     
-0.200534    0.0199145    0.0111092    19.8418      -76.8944     
-0.193637    0.0256531    0.0104687    21.8325      -73.928      
-0.194476    0.0194196    0.010755     19.1179      -74.5247     
-0.201115    0.0179789    0.00879451   18.8201      -77.0954     
-0.179128    0.0226499    0.0137249    19.6961      -68.4036     
-0.180233    0.00718868   0.0186013    12.9531      -69.5802     
-0.181395    -0.00305282  0.0153233    8.43711      -70.3995     
-0.176224    0.00529358   0.0158495    11.8843      -67.9403     
-0.165581    0.000777592  0.0184811    9.36204      -63.9922     
-0.146803    -0.000491906 0.0223093    7.7098       -56.8052     
-0.138467    0.00327974   0.026899     8.94261      -53.398      
-0.137723    -0.000933656 0.0303443    7.19029      -53.2252     
-0.097882    0.0106239    0.0363337    9.88792      -37.3793     
-0.0891496   -0.00764584  0.0455353    1.3542       -34.8368     
-0.0844757   0.00943407   0.0372662    8.79116      -32.0581     
-0.0809095   0.0262177    0.0348177    15.9681      -29.8055     
-0.0712141   0.0319829    0.0379897    17.8496      -25.9005     
-0.0706679   0.0182818    0.0344983    11.6472      -26.3254     
-0.0615539   0.0701859    0.0283891    33.8946      -20.3244     
-0.0531265   0.115457     0.0217502    53.1034      -14.7398     
-0.00777468  0.14258      0.0229958    62.3105      3.66397      
-0.0163911   0.148867     0.0236887    65.3805      0.686299     
-0.0183549   0.160728     0.0252171    70.5185      0.50817      
-0.0278421   0.163684     0.0275197    72.2423      -2.72671     
-0.0168327   0.154466     0.0268554    67.5535      1.13455      
-0.0272602   0.16059      0.0354913    70.6922      -2.7401      
-0.0245163   0.167628     0.0306572    73.2969      -1.41071     
-0.00697504  0.149177     0.0324121    64.3764      4.61179      
-0.0333451   0.15333      0.0268926    67.6154      -4.99518     
-0.0304334   0.157184     0.0266335    69.0449      -3.78235     
-0.0345053   0.154083     0.0308868    67.9222      -5.48968     
-0.0386749   0.152703     0.0275954    67.5293      -7.07086     
-0.043927    0.147119     0.0243997    65.368       -9.34306     
-0.0360335   0.14365      0.0307105    63.4042      -6.6019      
-0.0268518   0.132218     0.0370183    58.0032      -3.66802     
-0.0336422   0.142117     0.0312159    62.4819      -5.77696     
-0.0190213   0.13874      0.0325757    60.2147      -0.42946     
-0.0376028   0.134695     0.026346     59.5436      -7.36289     
-0.0247717   0.152203     0.030396     66.2606      -1.81363     
-0.0370236   0.137053     0.0248069    60.4244      -7.28119     
-0.0354786   0.155751     0.0202763    68.1456      -6.03779     
-0.030023    0.163135     0.0238026    70.8808      -3.74625     
-0.0671487   0.154463     0.0154226    69.0216      -17.6463     
-0.0847496   0.142058     0.00856639   64.7033      -24.6775     
-0.102468    0.169174     0.00661058   77.1215      -30.0332     
-0.124546    0.165802     0.00228738   76.8377      -38.2449     
-0.160027    0.139657     -4.0863e-05  67.5868      -52.5067     
-0.145846    0.165782     0.00435612   77.8044      -46.2905     
-0.129745    0.166907     0.0162871    77.7042      -39.9322     
-0.155541    0.153764     0.0109681    73.8064      -49.699      
-0.123605    0.154376     0.019896     72.326       -37.9713     
-0.0741636   0.15283      0.0389514    68.9403      -20.0166     
-0.0937144   0.155405     0.0363787    71.038       -27.2417     
-0.0743552   0.150243     0.0268891    67.5854      -20.1068     
-0.0717796   0.145232     0.0327419    65.3019      -19.3561     
-0.0687479   0.144738     0.0298781    64.7426      -18.442      
-0.0558713   0.146373     0.035425     64.5569      -14.0869     
-0.0366041   0.158548     0.0353546    68.5444      -6.53763     
-0.0562935   0.149816     0.0270091    65.9781      -13.7052     
-0.0613608   0.138119     0.031259     61.41        -16.0783     
-0.0870859   0.140922     0.0360198    63.9776      -25.36       
-0.0481794   0.0779658    0.0573422    35.4654      -14.2179     
-0.0735412   0.0682828    0.0538617    32.6345      -23.7342     
-0.0723805   0.0589129    0.0182654    28.3261      -23.4441     
-0.1294      0.00156155   0.00649696   7.87833      -46.4738     
-0.0992076   0.00528965   0.0262138    7.70113      -35.4917     
-0.108664    0.0595719    0.0311329    30.5862      -36.5794     
-0.106143    0.0345015    0.0269456    20.0719      -36.6324     
-0.0949197   0.054743     0.0211719    27.7702      -31.6296     
-0.102195    0.0445268    0.0236745    23.9598      -34.6675     
-0.131607    0.0627415    0.0153757    32.6579      -44.4956     
-0.0902409   0.0779174    0.0168118    36.5799      -29.1252     
-0.067792    0.0890271    0.038982     40.2604      -20.6645     
-0.118949    0.110554     0.0162806    51.6304      -37.9175     
-0.107514    0.106269     0.0117702    49.0421      -34.2501     
-0.0763491   0.107345     0.0216598    48.0652      -23.2931     
-0.104708    0.146195     0.02043      65.2663      -32.3913     
-0.162359    0.110193     0.00202993   52.9442      -54.2724     
-0.106466    0.128163     0.019663     58.4387      -33.1533     
-0.143948    0.15355      0.0144535    71.4277      -44.8021     
-0.157183    0.162885     0.00921139   76.2809      -48.8736     
-0.1046      0.16048      0.0253382    72.3176      -30.4766     
-0.144308    0.151887     0.0196132    71.2364      -44.9386     
-0.114001    0.173543     0.0215632    78.7112      -32.7876     
-0.0914003   0.15541      0.0233246    69.8479      -25.5411     
-0.119718    0.161258     0.017862     74.1758      -35.0098     
-0.0853279   0.173619     0.0316163    77.4897      -21.8179     
-0.0813907   0.174078     0.0380074    77.3429      -20.993      
-0.0779838   0.170973     0.0273015    75.5664      -20.3059     
-0.0686337   0.150387     0.0250444    66.5746      -17.8783     
-0.0796595   0.167591     0.022897     74.5025      -21.0827     
-0.0979411   0.169941     0.0118154    76.5583      -27.313      
-0.0538808   0.158061     0.0187365    69.2424      -11.5761     
-0.0580435   0.175165     0.0266497    76.76        -12.1699     
-0.0963586   0.146784     0.015667     67.342       -27.2917     
-0.126242    0.167219     0.0106508    77.8207      -37.0485     
-0.127135    0.173459     0.00756696   79.8581      -38.086      
-0.11666     0.175908     0.0139218    79.9297      -34.9125     
-0.15319     0.154582     0.00441472   72.9777      -49.1107     
-0.146257    0.171408     0.00268292   80.0249      -45.496      
-0.148243    0.185295     0.00566811   86.1592      -45.5007     
-0.161155    0.189426     0.00641897   88.7724      -49.8779     
-0.180508    0.183308     0.0023772    87.4536      -56.9951     
-0.149292    0.198149     0.00862598   91.9224      -45.0599     
-0.147359    0.200369     0.0141249    92.8174      -44.3045     
-0.154622    0.200375     0.011854     93.3834      -46.8427     
-0.123175    0.203209     0.021675     92.9837      -35.2067     
-0.144701    0.192295     0.0162558    89.7392      -43.6377     
-0.114262    0.182147     0.0195504    83.7629      -33.1129     
-0.138662    0.169626     0.0221771    79.9781      -42.8317     
-0.127519    0.171721     0.0188448    80.128       -38.6114     
-0.109523    0.13911      0.0212405    65.2777      -33.4405     
-0.113116    0.151602     0.0234433    70.6359      -34.3213     
-0.112445    0.15313      0.0162242    71.0519      -34.0588     
-0.0989017   0.148842     0.0198532    68.465       -29.3727     
-0.0878064   0.139858     0.0181734    64.1065      -25.556      
-0.0735907   0.149686     0.0237789    67.6041      -19.7364     
-0.0768275   0.136458     0.0231962    62.2886      -21.5434     
-0.117785    0.146569     0.0154932    69.0389      -36.1751     
-0.110928    0.165817     0.0101234    76.6606      -32.9606     
-0.0958009   0.151963     0.0141269    69.8438      -28.3344     
-0.129254    0.134092     0.00862631   64.0724      -41.5212     
-0.123203    0.140563     0.00725256   66.5384      -38.972      
-0.140526    0.145715     0.00580124   69.7613      -45.0516     
-0.15757     0.12625      0.00180384   62.518       -52.2913     
-0.159532    0.134804     0.00395637   66.4777      -52.686      
